[08/11/2015 11:42:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:42:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:42:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:42:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:42:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:42:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:42:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:42:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:42:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:42:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:43:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:43:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:43:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:43:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:43:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:43:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:43:27] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:43:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:44:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:44:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:44:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:44:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:44:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:44:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:44:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:44:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:44:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:44:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:44:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.0
[08/11/2015 11:45:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:45:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:45:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 11:45:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:45:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:45:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:45:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:45:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:45:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:45:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:46:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.3
[08/11/2015 11:46:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:46:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:46:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:46:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:46:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:46:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:46:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:46:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:47:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.3
[08/11/2015 11:47:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:47:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:47:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:47:19] sensorHandler:: index: 11, from: 192.168.2.53:59243, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:47:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:47:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:47:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:47:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:47:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 22.1
[08/11/2015 11:48:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.3
[08/11/2015 11:48:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:48:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:48:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 23.8
[08/11/2015 11:48:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.2
[08/11/2015 11:48:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.2
[08/11/2015 11:48:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 22.2
